iters,times,x_pos,y_pos,z_pos,vx,vy,vz
0,0.0,6000.0,6000.0,6000.0,-5.0,5.0,0.0
1,10.0,5949.893380882744,6049.892786934273,5999.893083908508,-5.02129400611021,4.978527801389391,-0.02138310236040948
2,20.0,5899.574718651395,6099.569966982577,5999.572342816985,-5.042408385698955,4.956878867592704,-0.04276475905312576
3,30.0,5849.045816642007,6149.029780176401,5999.037798409202,-5.063341728586845,4.935054679104019,-0.06414352474141233
4,40.0,5798.308492172245,6198.270481466275,5998.289486819258,-5.084092648681143,4.913056739179148,-0.08551795475099648
5,50.0,5747.364576298984,6247.29034094763,5997.327458623308,-5.1046597842854915,4.890886573483746,-0.10688660540087169
6,60.0,5696.215913572821,6296.087644083113,5996.151778827969,-5.12504179840074,4.868545729733556,-0.1282480343335896
7,70.0,5644.864361789641,6344.660691921243,5994.762526855444,-5.145237379016672,4.846035777326942,-0.14960080084486416
8,80.0,5593.311791739302,6393.00780131138,5993.159796525343,-5.165245239394557,4.8233583069699035,-0.1709434662123255
9,90.0,5541.560086951552,6441.12730511489,5991.343696033222,-5.185064118340321,4.800514930293817,-0.1922745940232506
10,100.0,5489.611143439253,6489.017552412466,5989.3143479258615,-5.204692780468247,4.777507279466042,-0.21359275050110144
11,110.0,5437.46686943902,6536.6769087075,5987.071889073261,-5.224130016455084,4.754337006793669,-0.23489650483070676
12,120.0,5385.129185149365,6584.10375612548,5984.616470637426,-5.2433746432844295,4.731005784320582,-0.25618442948192177
13,130.0,5332.600022466453,6631.296493609312,5981.948258037887,-5.262425504481281,4.707515303418082,-0.27745510053159794
14,140.0,5279.88132471755,6678.253537110527,5979.067430914043,-5.281281470336674,4.683867274369264,-0.29870709798370254
15,150.0,5226.975046392279,6724.973319776286,5975.974183084287,-5.299941438122283,4.660063425947422,-0.31993900608742865
16,160.0,5173.88315287179,6771.454292132158,5972.66872250198,-5.318404332294917,4.636105504988648,-0.34114941365313245
17,170.0,5120.607620155928,6817.694922260586,5969.151271208261,-5.336669104690827,4.6119952759589395,-0.36233691436594234
18,180.0,5067.150434588504,6863.693695974999,5965.422065281754,-5.354734734709757,4.587734520515984,-0.38350010709688587
19,190.0,5013.513592580784,6909.449116989512,5961.481354785152,-5.372600229488656,4.5633250370658995,-0.4046375962113782
20,200.0,4959.6991003333,6954.959707084184,5957.329403708748,-5.390264624065012,4.53876864031516,-0.4257479918749267
21,210.0,4905.708973556062,7000.224006265754,5952.966489910917,-5.407726981529757,4.514067160817962,-0.446829910355898
22,220.0,4851.545237187308,7045.240572923841,5948.392905055583,-5.424986393169684,4.489222444519274,-0.4678819743252056
23,230.0,4797.209925110868,7090.007983982548,5943.608954546715,-5.44204197859936,4.464236352293816,-0.4889028131527736
24,240.0,4742.705079872286,7134.524835047434,5938.614957459866,-5.458892885882499,4.439110759481225,-0.5098910632006387
25,250.0,4688.032752393749,7178.7897405478325,5933.411246470797,-5.475538291642775,4.413847555417674,-0.5308453681125506
26,260.0,4633.195001687991,7222.801333874461,5927.998167781232,-5.491977401164054,4.388448642964173,-0.5517643790999406
27,270.0,4578.19389457123,7266.558267512285,5922.376081041765,-5.508209448480068,4.362915938031823,-0.5726467552241229
28,280.0,4523.031505375263,7310.059213168649,5916.545359271964,-5.524233696453502,4.337251369104284,-0.5934911636746086
29,290.0,4467.709915658821,7353.302861896599,5910.50638877772,-5.540049436844511,4.31145687675771,-0.6142962800434002
30,300.0,4412.2312139182995,7396.287924213395,5904.259569065859,-5.5556559903687,4.285534413178394,-0.6350607885951531
31,310.0,4356.597495297969,7439.013130214192,5897.805312756091,-5.571052706744579,4.259485941678419,-0.6557833825330807
32,320.0,4300.810861299732,7481.477229680869,5891.144045490311,-5.586238964730524,4.233313436209528,-0.6764627642604983
33,330.0,4244.873419492596,7523.678992185989,5884.276205839304,-5.601214172151271,4.207018880875498,-0.6970976456378873
34,340.0,4188.787283221924,7565.61720719188,5877.202245206912,-5.615977765914028,4.180604269443269,-0.7176867482353804
35,350.0,4132.554571318554,7607.290684144811,5869.922627731694,-5.63052921201421,4.154071604853088,-0.7382288035805626
36,360.0,4076.1774078079566,7648.6982525642825,5862.437830186131,-5.644868005530882,4.127422898727901,-0.7587225534014924
37,370.0,4019.6579216194423,7689.838762127383,5854.748341873425,-5.658993670611979,4.100660170882287,-0.7791667498648484
38,380.0,3962.998246295602,7730.711082748265,5846.854664521944,-5.672905760449356,4.073785448831142,-0.7995601558091094
39,390.0,3906.2005197020303,7771.314104652677,5838.757312177365,-5.686603857243767,4.046800767298402,-0.8199015449726851
40,400.0,3849.2668837374513,7811.646738447617,5830.456811092545,-5.700087572159848,4.019708167726024,-0.8401897022169155
41,410.0,3792.19948404435,7851.707915186038,5821.9536996152065,-5.713356545271201,3.992509697783487,-0.8604234237438596
42,420.0,3735.0004697201953,7891.496586426691,5813.248528073456,-5.726410445495655,3.9652074108780546,-0.8806015173088022
43,430.0,3677.671993029363,7931.01172428905,5804.341858659221,-5.739248970520858,3.9378033656660447,-0.9007228024274083
44,440.0,3620.2162091158507,7970.252321503364,5795.234265309622,-5.75187184672025,3.910299625565328,-0.9207861105774614
45,450.0,3562.635275716876,8009.217391455846,5785.926333586376,-5.764278829059565,3.8826982582693215,-0.9407902853951232
46,460.0,3504.931352877465,8047.905968228999,5776.4186605532495,-5.776469700993992,3.8550013352626724,-0.9607341828656614
47,470.0,3447.1066026661074,8086.31710663712,5766.711854651631,-5.788444274356081,3.827210931338901,-0.9806166715085921
48,480.0,3389.163188891581,8124.449882256983,5756.8065355743,-5.800202389234569,3.799329124120197,-1.000436632557188
49,490.0,3331.103276821035,8162.303391453737,5746.703334137403,-5.811743913844234,3.771357993579611,-1.020192960132313
50,500.0,3272.9290328994143,8199.876751402033,5736.402892150741,-5.823068744386919,3.743299621565854,-1.039884561410534
51,510.0,3214.6426244703225,8237.16910010242,5725.905862286387,-5.834176804903897,3.7151560913309094,-1.0595103567864954
52,520.0,3156.2462194984028,8274.179596393022,5715.212907945728,-5.845068047119689,3.6869294870606995,-1.079069280029497
53,530.0,3097.741986293317,8310.907419956557,5704.324703124951,-5.855742450277514,3.6586218934089696,-1.0985602784342767
54,540.0,3039.1320932354192,8347.351771322681,5693.241932279061,-5.866200020966539,3.6302353950346298,-1.1179823129659585
55,550.0,2980.4187085031913,8383.511871865749,5681.965290184483,-5.876440792941035,3.6017720761427348,-1.1373343583991526
56,560.0,2921.6039998025285,8419.38696379801,5670.4954818002825,-5.886464826931687,3.5732340200292967,-1.1566154034511975
57,570.0,2862.690134097956,8454.976310158241,5658.833222128112,-5.896272210449164,3.5446233086301153,-1.1758244509095275
58,580.0,2803.679277345837,8490.279194795914,5646.979236070888,-5.905863057580142,3.515942022073822,-1.1949605177531633
59,590.0,2744.573594229667,8525.294922350902,5634.934258290299,-5.915237508775963,3.487192238239311,-1.2140226352683285
60,600.0,2685.375247897512,8560.022818228794,5622.699033063167,-5.924395730634091,3.458376032317722,-1.2330098491581862
61,610.0,2626.0863997016677,8594.462228571847,5610.274314136771,-5.933337915672561,3.4294954763791603,-1.2519212196467027
62,620.0,2566.709208940613,8628.612520225617,5597.660864583129,-5.942064282097611,3.400552638944297,-1.27075582157666
63,630.0,2507.245832603319,8662.473080701366,5584.859456652358,-5.950575073564654,3.3715495845610337,-1.2895127445018117
64,640.0,2447.698425115976,8696.043318134216,5571.870871625111,-5.9588705589328,3.342488373386362,-1.3081910927732185
65,650.0,2388.0691380912094,8729.322661237193,5558.695899664212,-5.966951032013122,3.3133710607735787,-1.326789985619771
66,660.0,2328.360120079848,8762.31055925113,5545.335339665499,-5.974816811310848,3.2841996968649867,-1.3453085572229309
67,670.0,2268.5735163252925,8795.006481890547,5531.789999107931,-5.982468239761683,3.2549763261902425,-1.3637459567857197
68,680.0,2208.711468520554,8827.409919285565,5518.0606939030695,-5.989905684462416,3.2257029872704504,-1.3821013485959814
69,690.0,2148.7761145680142,8859.520381919829,5504.1482482439305,-5.997129536396074,3.1963817122281513,-1.4003739120839598
70,700.0,2088.7695883419588,8891.337400564615,5490.053494453297,-6.00414021015178,3.167014526403325,-1.4185628418742255
